CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0,0.8764966073452742,0,0.9944756595808729,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.2140393170925699,1,0,0,0,0,1
0,0.38197621460418013,0,-0.3561079471604724,4.777456750500335,-0.26355697662842303,0.7540107728308537,-0.25232204794328855,0,1,0,1,0,0
1,0.09939313303784067,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.4657730300948383,0,-0.3561079471604724,-0.089149699459421,-0.04579170895386567,-0.0441347300539407,-0.13834391745592162,1,0,0,0,1,0
0,0.028747362646255804,0,-0.3561079471604724,-0.2841660703496965,-0.3078182098956095,-0.2745462493624841,6.106961583599957,0,1,0,0,0,1
1,0.24068467382101041,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,1.512308540869538,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.028466746740959753,0.18618923271039808,1,0,0,0,1,0
0,0.09939313303784067,0,-0.2872675206032679,-0.29432317300023164,2.4629349926302626,1.5328017080937304,-0.25493223413765576,1,0,0,0,0,1
0,0.8764966073452742,0,-0.3561079471604724,-0.23947481868734166,-0.3078182098956095,3.2433768274403563,0.715186968102147,0,1,0,1,0,0
0,0.38197621460418013,0,0.011040994477951581,-0.2956774533536363,1.4537788741384112,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-1.0309391932275174,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-1.1015849636191022,0,-0.35446888938530086,0.01377560739933549,-0.14316642214167588,-0.2533483895860981,-0.25493223413765576,1,0,0,1,0,0
1,-0.8896476524443475,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.25383571892008366,0,-0.3561079471604724,1.3199790082581597,-0.3078182098956095,0.10978016484416629,0.1148441433976951,0,1,0,1,0,0
0,-0.8190018820527627,0,-0.24465201844880796,-0.2922917524701246,-0.3078182098956095,0.36323283608356405,-0.18445720688974182,1,0,0,1,0,0
0,-0.04189840774532907,0,1.989383729109995,-0.2956774533536363,-0.2387706859987986,-0.2717813111307816,-0.25493223413765576,0,0,1,1,0,0
0,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.607064570878008,0,-0.2544863650998372,-0.1114953252905984,2.5479165605032605,-0.19344139456587683,-0.21925968948130425,1,0,0,0,0,1
1,0.24068467382101041,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,2.148120474393802,0,-0.3561079471604724,-0.17446936172391653,0.09053288950906861,-0.26901637289907904,0.009566633558218735,1,0,0,0,1,0
1,1.6536000816527079,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,1.3003712296947836,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.32448148931166854,0,-0.2675988273012095,-0.04513558797376856,0.9757575548527976,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-1.1015849636191022,0,1.1075706460677088,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.9602934228359324,0,1.1272393393697673,-0.28687463105650585,-0.23168888867604878,-0.2570349738950348,-0.25493223413765576,1,0,0,0,0,1
0,0.8058508369536894,0,-0.3561079471604724,-0.0817011575156952,-0.09359384088242705,0.12544814815714725,-0.25493223413765576,1,0,0,0,0,1
0,-0.25383571892008366,0,-0.3561079471604724,-0.2740089676991613,-0.3078182098956095,1.6563022824431095,0.3471507146963743,0,1,0,0,0,1
0,-1.3135222747938566,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.04189840774532907,0,0.9453039263257268,-0.2956774533536363,0.7792376791464898,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,0.5232677553873499,0,-0.2889065783784394,-0.2956774533536363,5.904688491486681,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-1.172230734010687,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-0.18318994852849882,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.31133044421259526,0,-0.3561079471604724,-0.27807180875937537,-0.18388675674748742,-0.2745462493624841,0.3349698457893275,1,0,0,0,0,1
1,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.607064570878008,0,0.9141618285974676,-0.2936460328235293,-0.3078182098956095,-0.24689686704545888,-0.25493223413765576,1,0,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,0.5939135257789347,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.3020190405798117,1.0396429751033889,-0.2830319192659851,-0.2745462493624841,-0.2540621720728667,1,0,0,0,0,1
0,-0.3951272597032534,0,-0.3429954849591001,-0.2956774533536363,-0.3078182098956095,0.03881341689713492,0.0147870059469531,1,0,0,0,1,0
1,0.5232677553873499,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,3.5610358822254993,0,-0.3561079471604724,-0.259789023988412,-0.3078182098956095,-0.2708596650535474,1.1093250834515915,1,0,0,0,0,1
1,-1.9493342083181207,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-1.172230734010687,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.4548138155770265,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.1590796889116137,0,-0.3561079471604724,-0.08508685839920693,-0.10421653686655179,-0.2708596650535474,0.030448123113156193,1,0,0,0,1,0
0,-1.3135222747938566,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.5939135257789347,0,-0.31677056055635555,0.6259103271382557,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,1.017788148128444,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,0.6645592961705197,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.31133044421259526,0,7.480227275934639,2.5022657567804547,-0.3078182098956095,-0.2708596650535474,-0.2209998136108824,0,1,0,1,0,0
0,-0.25383571892008366,0,-0.3348001960832424,1.87726537368419,-0.3078182098956095,-0.25242674350886396,0.032188247242734315,0,1,0,1,0,0
0,0.9471423777368592,0,-0.3561079471604724,-0.2936460328235293,0.919103176270799,-0.22846394550077542,-0.25493223413765576,1,0,0,0,0,1
0,0.452621984995765,0,-0.3561079471604724,1.2624220932384604,-0.3078182098956095,0.003790865962236323,0.37847294902878054,0,1,0,1,0,0
0,0.09939313303784067,0,-0.3561079471604724,1.6646433581996536,-0.3078182098956095,-0.20357950141545272,-0.2323106204531402,0,1,0,0,0,1
1,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,0.09939313303784067,0,0.6945280867244819,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.2540621720728667,1,0,0,0,0,1
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,0.24068467382101041,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.5939135257789347,1,1.5796192853171112,0.24400326747813292,-0.3078182098956095,2.020352482950608,-0.2540621720728667,0,1,0,1,0,0
0,1.4416627704779532,0,-0.3561079471604724,-0.09253540034293273,-0.3078182098956095,1.4046929033581803,0.04871942647372647,0,1,0,0,0,1
0,1.7242458520442927,0,-0.3561079471604724,0.8107695953779961,-0.3078182098956095,-0.2736246032852499,0.18270898445124184,0,1,0,0,0,1
0,-0.18318994852849882,0,-0.06435566317993906,-0.2956774533536363,1.7600666083473415,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,1.512308540869538,0,3.4710919578650636,-0.29432317300023164,-0.2263775406839864,-0.2736246032852499,-0.25493223413765576,0,0,1,0,0,1
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
1,-1.4548138155770265,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.9471423777368592,0,0.6601078734458796,-0.2956774533536363,0.2551846772630022,-0.2745462493624841,-0.24101124110103078,0,0,1,0,0,1
1,0.09939313303784067,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-1.737396897143366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
1,-0.9602934228359324,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,0.6645592961705197,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,1.582954311261123,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.18318994852849882,0,0.8994103086209239,-0.2956774533536363,-0.051103056945928045,0.9088473138061949,-0.10702168312351541,0,0,1,0,0,1
1,1.1590796889116137,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.5364188004864232,0,-0.3561079471604724,-0.295000313176934,-0.3078182098956095,0.3337401616120705,-0.25493223413765576,1,0,0,0,1,0
0,-0.3951272597032534,0,0.86335103756715,-0.2956774533536363,-0.3078182098956095,-0.2597999121267373,-0.08701025563336702,1,0,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.607064570878008,0,-0.3561079471604724,-0.26182044451851905,-0.21929574336123656,0.8120744756966066,-0.25232204794328855,1,0,0,0,0,1
1,0.24068467382101041,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-1.1015849636191022,0,-0.20203651629434805,-0.2956774533536363,-0.3078182098956095,0.5447971132986963,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,0.4544757977297472,-0.25493223413765576,1,0,0,0,0,1
0,1.1590796889116137,0,-0.10533210755922745,-0.220514893739676,-0.2794910206046102,-0.2653297885901424,0.16965805347940593,1,0,0,0,1,0
0,0.452621984995765,0,-0.20695368961986266,0.9211434441804783,-0.09005294222105212,-0.2745462493624841,-0.11311211757703885,1,0,0,0,0,1
0,-0.8896476524443475,0,0.37163370501568943,-0.2956774533536363,-0.306047760564922,-0.061646005521390004,-0.18184702069537464,1,0,0,0,0,1
1,-0.8896476524443475,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.017788148128444,0,-0.2757941161770672,-0.2821346498195894,-0.3078182098956095,-0.2745462493624841,0.6803844855105846,1,0,0,0,0,1
0,0.17003890342942554,0,-0.3561079471604724,-0.29026033194001755,3.21006461018037,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.4657730300948383,0,1.7763062183376954,-0.2956774533536363,0.6570766753290552,-0.2745462493624841,-0.24797173761934327,0,0,1,0,0,1
0,1.3710170000863684,0,-0.3561079471604724,-0.24218337939415105,-0.3078182098956095,-0.2708596650535474,0.9335725463642013,1,0,0,0,0,1
0,-0.607064570878008,0,0.5568472336100729,-0.1846264643744517,-0.306047760564922,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,0.452621984995765,0,1.9385729380796775,-0.2956774533536363,1.4343039315008492,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.3951272597032534,0,-0.2643207117508664,-0.1114953252905984,-0.24585248332154844,-0.031231684972662273,-0.25493223413765576,1,0,0,1,0,0
0,-0.04189840774532907,0,0.4273616693715216,-0.2956774533536363,0.04981255490325707,-0.2745462493624841,-0.22360999980524957,1,0,0,0,0,1
0,-0.677710341269593,0,-0.31677056055635555,-0.295000313176934,-0.10421653686655179,-0.24044534450481966,0.16182749489630438,1,0,0,0,1,0
0,1.1590796889116137,0,-0.3561079471604724,1.4445728007713914,-0.3078182098956095,1.117139327261118,2.161230119781566,0,1,0,1,0,0
0,-0.8896476524443475,0,-0.2889065783784394,-0.2956774533536363,-0.3078182098956095,0.6738275641114806,0.2879864942907182,1,0,0,0,0,1
0,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.31133044421259526,1,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.25383571892008366,0,-0.3479126582846147,0.023255569873168326,-0.3078182098956095,-0.2736246032852499,-0.06699882814321861,1,0,0,1,0,0
0,0.5939135257789347,0,1.064955143913249,-0.2916146122934223,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
1,0.7352050665621045,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.6645592961705197,0,-0.3561079471604724,1.069437142878292,-0.3078182098956095,-0.2708596650535474,-0.25493223413765576,1,0,0,0,0,1
0,-1.1015849636191022,0,2.268023550889156,-0.295000313176934,-0.3078182098956095,-0.2736246032852499,-0.25493223413765576,1,0,0,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.6645592961705197,0,-0.3102143294556694,-0.2956774533536363,-0.3078182098956095,0.3669194203925007,-0.25493223413765576,1,0,0,0,0,1
0,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.29188416591942234,-0.2745462493624841,0.29320686667945256,1,0,0,1,0,0
0,1.9361831632190474,0,-0.08402435648199748,0.3855255644089231,-0.3078182098956095,1.318979818175402,-0.24101124110103078,0,1,0,1,0,0
0,0.38197621460418013,0,-0.3561079471604724,-0.2875517712332082,0.9421190175697359,-0.2736246032852499,-0.25493223413765576,1,0,0,1,0,0
0,-0.9602934228359324,0,-0.34955171605978624,-0.2956774533536363,-0.3078182098956095,0.3678410664697349,-0.21751956535172615,1,0,0,0,0,1
0,-0.4657730300948383,0,-0.3561079471604724,-0.14332091359560864,-0.10067563820517687,-0.2745462493624841,0.020877440400476524,1,0,0,0,1,0
0,-0.04189840774532907,0,3.39241718465683,-0.2956774533536363,0.18082580537412898,-0.2597999121267373,-0.25493223413765576,0,0,1,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,1.3003712296947836,0,-0.3561079471604724,1.655840535902523,-0.3078182098956095,0.024067079661388144,0.2697151909301479,0,1,0,1,0,0
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,1.088433918520029,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.7483561116611778,0,-0.08894152980751209,-0.2956774533536363,1.6024966179161577,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,2.571995096743311,0,1.2895060591117493,-0.2956774533536363,-0.116609682181364,-0.23122888373247794,-0.23579086871229643,0,0,1,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.8896476524443475,0,0.6945280867244819,-0.2956774533536363,-0.3078182098956095,-0.16579201224885162,0.4532982866006397,1,0,0,0,0,1
0,-0.8190018820527627,0,-0.3282439649825563,-0.10946390476049137,-0.3078182098956095,0.2931877342137668,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,1.671406520726717,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.24884179968413234,1,0,0,0,0,1
1,0.31133044421259526,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.607064570878008,0,0.12905315429030215,-0.2956774533536363,0.3950501743873114,-0.2745462493624841,-0.2540621720728667,1,0,0,0,0,1
1,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.737396897143366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,1.7948916224358775,0,3.0580493985218364,-0.2956774533536363,-0.27063877395117286,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,-0.32448148931166854,0,-0.3266049072073848,-0.2787489489360777,-0.3078182098956095,-0.2745462493624841,0.8378657192374046,0,0,1,0,0,1
1,1.3003712296947836,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.8896476524443475,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.04189840774532907,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,0.1647778668039585,-0.3078182098956095,-0.2680947268218449,-0.25493223413765576,1,0,0,1,0,0
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.04189840774532907,0,0.2896808162571126,-0.27197754716905426,0.07636929486356894,-0.2745462493624841,-0.25493223413765576,0,0,1,0,1,0
